	text	emotion
1381	海南 租车 很 方便 ， 根据 车型 价格 从 150 往上 都 有 ， 但 车况 也 绝对 和 价格 有关 ， 在 淡季 ， 还有 各种 首日 免费 或者 半价 优惠 等 ， 可以 预约 从 机场 取车 还 车 ， 下 了 飞机 ， 就 可以 开始 自驾 旅程 了	none
1382	二手房 市场 本应 是 巨大 的 供给 来源 ， 但 现在 的 政策 没有 一条 鼓励 房产 卖出 的 ， 而是 靠 吓唬 卖不掉 而 让 人 不要 买 ， 结果 开发商 卖出 一套 房子 ， 市场 上 就 少 了 一套 房子 的 流通 。 解放 巨大 的 二手房 房源 ， 不 依靠 开发商 单个 管道 的 供给 ， 市场 供给 矛盾 或许 能 有些 缓和 。	none
1383	这球 看 得 真特 么 闹心 ， 不看 了 ， 碎觉 ！ 好好 一场 巅峰 对决 被 裁判 搅黄 了 ！ @ Yvette - - G   你 打赌 看来 是 要 杯 具 了 。 。 。 。 。	disgust
1384	何 老师 腾讯 更博 : 微博控 就是 那种 不是 在 看 微博 就是 在 等 着 微博 刷新 载入 的 人 … … 。 （ 话 说 我 妞 真是 微薄 控阿 。 ） [ 偷笑 ]	happiness
1385	哈哈 。 差别 / / @ 蒋子 刚 与 发明 : [ 哈哈 ] 判别 一个 社会 是 欣欣向荣 还是 停滞 倒退 ， 是 有 客观规律 和 特征 指标 可据 的 。 无论 糞们 怎么 说 ， 都 不能 改变 ， 而且 糞 的 数量 也 是 特征 指标 之一 。	happiness
1386	不要 去 反复 思考 同一个 问题 ， 不要 把 所有 的 感情 都 放在 一个 人 身上 ， 你 还有 父母 ， 有 朋友 ； 不要 害怕 做错 什么 ， 即使 错 了 ， 也 不必 懊恼 ， 人生 就是 对 对错 错 ， 何况 有 许多 事 ， 回头 看来 ， 对错 已经 无所谓 了 ； 那个 人 ， 突然 不 联系 你 了 ， 很 正常 ； 那个 人 ， 突然 又 联系 你 了 ， 也 很 正常 ， 这 什么 也 不 说明 。	none
1387	2011 年 6 月 5 日 ， 中国 ， 安徽 ， 六安市 ， 金安区 毛坦厂 中学 ， 5200 名 学生 将 在 六安 城区 参加 高考 ， 学校 组织 55 辆 大巴 送考 ， 数万 群众 欢送 ， 30 多辆 警车 、 100 余名 交警 在 62 公里 的 路上 疏导 车辆 ， 车队 绵延 二三里 。	none
1388	在 人生 的 旅途 中 ， 我们 谁 都 不 知道 ， 谁 会 与 谁 相遇 。 那些 路过 的 风景 ， 只是 眼前 掠过 的 一 道光 。 转眼 ， 即逝 。 每 一天 ， 在 等待 与 期望 中而过 ， 每 一天 ， 都 与 陌生人 擦肩而过 。 我们 不断 的 遇见 ， 彼此 的 脸庞 在 那段 路上 开始 捻 熟 ， 我们 不断 的 错过 ， 熟悉 的 脸庞 开始 遗忘 。 ... 谁 不是 谁 的 陌生人 ？ ！ 我 又 是 谁 的 陌生人 呢 ？ ！	none
1389	芙 蕖 的 衣服 搞完 啦 ， 渐变 与 天墉 的 抖 s 图案 简直 弄死 我 … … … … 穿着 … … 好 热 | | | | | | | | | | | | 假发 刚 收到 还 没修 回头 去 弄 ， 先套 下 衣服 试试看 嘿 XD ！ ！ 发现 腰带 不仅 细 了 还 系反 了 回头 再 整下 （ 蹲 ） … … … … 基友们 CP 见 啦 / / / / ω / / / / /	disgust
1390	粉丝 不经意 间 到 四千 了 。 以前 没 啥 人 关注 的 时候 可以 为所欲为 发 健身 记录 ， 现在 可 不敢 了 。 要 不 我 也 像 名博 那样 ， 到 整数 送 照片 或者 送礼物 ? 到 五千 粉丝 我 送 什么 ? 送人 头盖骨 模型 ?	happiness
1391	女人 — 生 最 骄傲 的 不是 拥有 过 多少 个 男人 ， 而是 她 的 男人 ， 愿意 为 她 拒绝 多少 女人 ； 男人 — 生 最 骄傲 的 不是 睡过 多少 女人 ， 而是 能 有 一个 女人 ， 只 愿意 让 他 睡 一辈子 … …	none
1392	[ 浩色 情报 ]   [ 110111 ] 东方 神起 的 新歌 《 why 》 本周 排名 第一 转载 请 注明 ： I - hosaik 浩色 禁止 盗链   来源 ： innolife 翻译 ： 麦麦 _ 浩色 amp ; 工藤静子 模板 ： 阿墨 排版 ： Pang2	none
1393	（ 再 接上 条 ） 我 想到 了 三个 词 ： 教育 、 制度 、 文化 道德 约束 。 但是 现实情况 是 ， 这 三个 作为 标准 的 词 ， 其 本身 也 受到 了 污染 ， 其 本身 所在 的 领域 也 同样 陷进 了 这种 恶性循环 。 应该 从 什么 地方 入手 呢 ？ 越想 越 觉得 这是 一个 无解 的 问题 了 。 至少 我 自己 唯一 能 做 的 是 ， 尽可能 的 ， 约束 好 自己 ， 尽管 我 知道 这 也 很 难 。 完 ）	sadness
1394	昨天晚上 一时 兴起 ， 半夜三更 煮 了 一锅 绿豆 糖水 ， 也许 是因为 太久 没有 动手 下厨 ， 比例 没有 掌握 好 ， 豆多 水少 。 早上 放时 冰箱 的 时候 还 凑和 ， 可 晚上 一吃 ， 结果 ， 太 浓 了 ～ ～ ～ ～ ～ ～	sadness
1395	此次 被 起诉 的 战犯 是 红色高棉 的 核心人物 ， 分别 是 红色高棉 政权 的 二号 人物 农谢 、 前 外交部长 英 沙里 、 英 沙里夫 人前 内务部长 英蒂迪 、 前 国家 主席 乔森潘 。	none
1396	早安 ！ 昨晚 去 奔驰 中心 看 张学友 演唱会 ， 看到 对面 的 沙特 馆 毫无 拆 的 动静 。 今早 上班 路上 听 广播 才 知 ， 不 拆 了 。 对于 沙特 馆 烧钱 炫富 的 方式 ， 我 实在 不以为然 。 现在 它 不 拆 了 ， 以后 去 奔驰 中心 玩 ， 还 老要 看到 它 ， 烦 ！	disgust
1397	ESPRIT 曾经 是 白领 们 的 最 爱 ， 但 如今 却 每况愈下 。 拥有 ESPRIT 品牌 的 思捷 环球 销售额 和 利润 都 在 继续 下滑 。 ESPRIT 原来 的 拥 趸 ， 显然 被 快速 时尚品牌 抢走了 。 比如 拥有 Zara 的 Inditex 集团 ， 去年 前 9 个 月 利润 增长 高达 42% 。 为了 重新 赢得 顾客 ， 思捷 刚换 了 集团 主席 。 你 愿意 重回 ESPRIT 店内 ， 观察 它 是否 真的 发生 改变 吗 ？	none
1398	一直 以为 幸福 在 前方 ， 在 可以 追逐 的 未来 。 后来 才 发现 ， 那些 拥抱 过 的 人 ， 握过 的 手 、 唱过 的 歌 、 流过 的 泪 、 爱过 的 人 、 所谓 的 曾经 ， 就是 幸福 。	none
1399	想起 我 的 朋友 们 ， 无论 身份 地位 均 重情 重义 。 时常 得到 他们 问候 关心 ， 而 我 总是 笑 着 说 ： 没有 事 ， 挺 好 的 ， 谢谢 ！ 从不 麻烦 他们 。 选择 爱人 ， 显赫 身份 地位 物资 的 富足 固然 好 ， 但 真正 打动 我 的 还是 心底 的 那份 真诚 ！ 如果 你 遇到 一份 真 爱 ， 请 回复 同样 的 真情 吧 ， 真 爱 弥足珍贵 ！ 别 给 自己 留下 遗憾 ， 如此 ， 才 会 长久 长存 ~	like
1400	周笔畅 小时候 照片 第三 波 大放送 ， 哈哈哈 啊 哈哈哈哈 哈哈哈哈 ， 笔笔 你 快点 来 围观 吧 ，   我要 把 你 的 小时候 放送 个够	happiness
1401	临沂   你们 的 恶 只会 激起 更多人 的 怒 和 恨   中国 的 爷们 们   方向 临沂   Go   我 给 你们 募捐 路费 去   操   我 真的 怒 了   欺人太甚   欺人太甚	anger
1402	十分 轻松 愉悦 的 一部 青春 爱情 电影 丑丑 的 女生 暗恋 帅帅 的 学长 就是 这样 简单 的 剧情 。 浪漫 的 、 喜悦 的 、 甜蜜 的 、 青涩 的 、 淡淡的 回忆 里 充满 香香的 味道 。 — — 《 初恋 那点 小事 》 。 有心 有 爱 的 童鞋 啊 暖 推荐 ！	like
1403	苹果 ： 一直 被 模仿 ， 从未 被 超越 ； 腾讯 ： 一直 在 模仿 ， 从未 被 起诉 ； 迅雷 ： 一直 在 吸血 ， 从 不管 用户 ； 暴风 ： 一直 在 流氓 ， 从   未 被 抓住 ； 瑞星 ： 一直 在 娱乐 ， 从来不 杀毒 ； 360 ： 一直 想 收费 ， 从来 都 不敢 ； 政府 ： 一直 在 调控 ， 从来 没 当真	disgust
1404	第一代 战斗机 是 指 首批 采用 喷气 发动机 的 战斗机 ， 其 出现 时间 大约 为 1944 至 1953 年 。 由于 采用 了 新式 喷气 发动机 其 作战 能力 比 使用 涡轮 螺旋桨 发动机 的 飞机 有 了 显著 提高 。	none
1405	阿尔山市 到 阿尔山 景区 距离 70 多公里 走 了 近 四个 小时 ， 折磨 人 啊 ， 呵呵 ~ ~ 建议 来 的 一定 要 开四驱 ， 手挡 最好 。 风景 还 美着 ， 想来 的 要 抓紧 了 。	like
1406	很久 了 ， 我们 不 说话 ， 已经 很久 了 。 不说 ， 那 就 不 说 吧 ！ 我 知道 这样 的 开始 ， 就 已经 意味着 什么 了 。 等到 某月 某号 ， 你 我 变成 陌生人 ， 那 就 什么 都 没有 了 。 那 时候 我会 对 你 说   ： 祝你幸福 ！ 这句 话 或许 很 乏味 ， 但是 我 把 对 你 所有 的 感情 都 灌进去 了 。 你 带 着 这句 话 ， 离开 吧 。	sadness
1407	根据 集体 心理 分散 原理 ， 如果 多人 看到 灾难 和 犯罪 ， 大家 看 其他人 不 出手 ， 就 更 可能 不 出手 ， 而 有人 首先 出手 其他人 更 可能 出手 。 你 我会 做 那 勇于 出手 的 第一个 人 么 ？	none
1408	觉得 每个 喜欢 夜 的 人 ， 心里 都 藏有 沉重 的 故事 ， 每个 躲 在 黑暗 中 的 人 ， 或许 都 在 默默地 翻 看着 那 沉重 的 故事 。 伴随 而来 的 孤独 ， 流在 黑暗 中 ， 流在 心里 ， 没有 人 看得见 ， 也 不会 让 别人 看见 。 一切 ， 都 不会 有人 看见 、 、 、 、 、 、   真的 该 想想	none
1409	想要 保持 卷 翘 浓密 的 睫毛 ？ 注意 了 ！ ！ 在 涂 第一遍 睫毛膏 的 半干 状态 时 ， 用 睫毛夹 轻轻 夹起 睫毛 ， 然后 再 在 睫毛 梢 轻 涂上一层 睫毛膏 ， 这样 就 能 保持 一整天 的 浓密 和 卷 翘 ！ [ 耶 ] [ 话筒 ] [ 心 ]	none
1410	凯鲁亚 尅 的 那句话 说 得 真 好 ， 我 还 年轻 ， 我 渴望 上路 ， 带 着 最初 的 激情 ， 寻找 着 最初 的 梦想 ， 感受 着 最初 的 体验 ， 我们 上路 吧 ！	like
1411	广东 老人 跌倒 路边 死亡   路 人 选择 冷眼旁观 （ 图文 ） 。 昨日 清晨 ， 高明区 荷城 街道 岗头 王村 路边 ， 一位 脚 穿 球鞋 的 老人 扑倒在 地 ， 侧向 路面 的 头部 口 鼻 流血 。 第一位 报警 者 获 警方 告知 老人 已 死亡 后 ， 将 现场 照片 发 至 当地 论坛 ， 矛头 直指 更 早 发现 情况 的 路 人 见 而 避 之 - - - - - - - - 请 广东 谴责 委员会 继续 谴责 … … 管用 吗 ？	anger
1412	当当 当 ， 公布 答案 。 昨天 到 今天 出 了 四个 问题 ， 虽然 应 者 寥寥 ， 但 答案 必须 公布 ： 根据 支付宝 的 数据 ， 2010 年 最宅 是 处女座 （ 使用 生活 助手 缴费 、 还款 频次 最高 ） ， 最 败家 的 是 白羊 （ 季度 刷卡 5000 / 人 以上 ） ， 最 节俭 的 是 处女座 （ 二次 夺冠 ） 。 另外 ， 在 买单 上 ， 最高 比例 的 是 女人 为 女人 买单 （ 37% 以上 ） ， 男人 情 何以堪	none
1413	西瓜 与 伏特加 的 跨界 创意 吃法 。 在 西瓜 中间 挖个 洞 ， 将 伏特加 整支 灌入 其中 。 待 酒 完全 渗入 西瓜 中后 ， 再 将 果肉 挖出来 吃 。 据说 非常 好吃 噢 ！	none
1414	网易 微博 的 活动 ， 我成 了 漂流 的 第一 人 ， 问题 是 当时 发布会 现场 我用 手机 开通 的 网易 微博 ， 帐号 早就 忘 了 ...... 嗯 ， 先放 一放 吧 [ 挖 鼻屎 ] 刘永好 先生 我 对不住 您	sadness
1415	临近 臭水沟 的 风水 危机 与 化解 之道 — — 如果 是 住宅 的 正北方 临近 臭水沟 ， 不利 财运 ， 容易 因 家人 健康 问题 破财 ； 由于 臭水沟 能量 强大 ， 所以 非 细致 布局 较 难作 绝对性 化解 ， 建议 房子 的 灶位 要 尽可能 的 避开 臭水沟 的 方位 ， 且 在 临近 臭水沟 的 窗户 摆放 土养 植物 加以 遮挡 。	none
1416	Is   back   so   much   desire ,   the   meteor   would   fall   so   heavy . 都 是 背 了 太 多 心愿 ， 流星 才 会 跌 得 那么 重 。	none
1417	杂志 没用 这 两个 造型 ， 可是 我 很 稀饭 ： ） 我 还 从来 没 穿过 这么 严肃 上班 的 衣服 那 。 像 人事部 的 ， 得罪 我 我 让 你 立刻 退休 [ 哈哈 ]	like
1418	[ 赞 ] / / @ 呙玉文 ： / / @ 谢乐军 : 星云 大师 说 ： 人有 一分 修养 ， 便 有 一分 气质 ； 人有 一分 器量 ， 便 有 一分 人缘 ； 人有 一分 虚心 ， 便 有 一分 智慧 ； 人有 一分 经验 ， 便 有 一分 事业 ； 人有 一分 磨难 ， 便 有 一分 本领 。 现在 每一分 的 积累 ， 都 会 在 未来 兑换 为 成果 ！	like
1419	以后 不 允许 一个 人 私自 外出 ， 必须 早 请示 晚 汇报 知道 吧 ？ 更 不 允许 一个 人来 音乐教室 ， 你 那 铜锣 嗓子 来 音乐教室 吼 ， 被 人 听见 ， 你 好意思 我 还 没面子 呢 ！ 想 吼 的话 ， 回家 外 厕所 里 吼 ， 明白 地 干活 ？	disgust
1420	提醒 自己 这 都 是 不切实际 的 东西 ， 看看 就 好 ， 可是 这 逼 我 少女 情怀 泛滥 吗 ， 好 美好 的 洋装 啊 ~ ~ ~ （ ╯ － ＿ － ） ╯	like
1421	你 太坏 ， 心眼儿 多 ， 怪不得 你 这么 胖 。 你 凭 什么 要 找 个人 ， 而 让 我 找 条狗 做 女朋友 ？ 找条 狗 做 女朋友 ， 我 也 不能 把 狗 当 女朋友 用 啊 。 你 太坏 了 。	disgust
1422	大半夜 钻 被窝 看 电锯 惊魂 ， 惊悚片 对 我 的 吸引力 真是 不容 小觑 。 想起 上学 的 时候 ， 姐儿 几个 在 宿舍 客厅 一块 看佳耶子 和 咒怨 ， 杨 大头 打 水上 来 正好 演到 最 给 劲 的 时候 ， 大头 吓 的 扔 了 暖壶 ， 大骂 吓 他 妈 死 我 了 ， 不同 的 是 ， 她 在 吓 他 妈 和 死 我 了 中间 加 了 无数 定语 ， 念咒 似的 说 了 得 有 10 好几秒 ， 至今 记忆 深刻 。	none
1423	刚才 过来 两位 外地 朋友 向 我 来 打听 路 ， 他们 用 纯正 的 家乡话 说 了 一堆 ， 我 只 听 明白 了 四个 字 ， 看来 学好 一门 外语 是 多么 重要 呀 ！ ！ [ 泪 ]	none
1424	你 呀 。 快 两年 没 去 横店 了 吧 ， 你 想 回去 了 吗 ？ 老胡 ， 我 真不知道 说 什么 ， 早 词穷 了 。 反正 ， 我们 也 不能 做 什么 。 哎 ， 你 好好 的 吧 。	none
1425	看 央视 新闻 总是 给 人三大 感觉 ： 一是 中央 领导 很 忙 （ 不是 考察 接见 就是 开会 ， 日理万机 ） ； 二是 老百姓 很 幸福 （ 用 统计数据 说话 ， 国内 物价 稳定 ， 经济繁荣 ， 收入 增长 ， 人们 安居乐业 ） ； 三是 国外 很 乱 （ 专挑 外国 的 毛病 ， 爆动 、 恐怖袭击 、 战争 、 政治 丑闻 、 天灾人祸 ） 。	none
1426	理解 阿森纳 球迷 的 心情 ， 输了球 都 不 开心 ， 我 也 一样 。 但 一场 零 射门 的 比赛 ， 完败 难道 不 正常 吗 ？ 完全 没有 展现出 自己 的 东西 。 裁判 确实 有 漏判 ， 但 红牌 和 点球 没有 问题 。 我 赛前 唯一 的 希望 其实 是 别 再 添 伤员 了 ， 可惜 了 小波 ， 但 阿穆 尼亚 的 状态 似乎 也 让 人 放心 。 足总杯 和 英超 都 还有 戏 ， 没 了 欧冠 可以 多 休息 一下 了 。	sadness
1427	建造 这座 大桥 使用 的 钢材 量 多达 450000 吨 ， 足够 建造 65 座 埃菲尔铁塔 ， 使用 的 水泥 混凝土 总量 更是 多达 230 万立方米 ， 足够 填满 3800 个 奥运会 标准 游泳池 。	none
1428	1990 年 美军 入侵 巴拿马 ， 该机 首次 用于 实战 ， 但 命中率 很差 。 1991 年 海湾战争 中 ， 36 架 曾 出击 达 1270 次 的 F － 117A 隐形 战斗 轰炸机 都 没有 被 击中 ， 并且 都 能 准确 地 进行 超低空 投弹 ， 轰炸 了 设防 严密 的 伊军 战略目标 80 个 。 在 作战 中 不易 被 发现 和 攻击 。	none
1429	请 把 那 张 抬腿 上 杆子 的 图片 发上来 哈哈哈 包 一趟 火车 不 容易 咧 [ 偷笑 ] [ 偷笑 ] [ 偷笑 ] [ 偷笑 ] [ 哈哈 ] [ 嘻嘻 ] [ 哈哈 ] [ 嘻嘻 ]	happiness
1430	白羊座 的 天真 ， 天真 是因为 白羊 始终 坚持 着 自己 的 理想 。 天真 是因为 白羊 总是 相信 这个 世界 是 像 童话 书中 一样 的 美好 。 天真 是因为 白羊 总是 以为 人人 都 如 他们 般 天真 。 天真 是因为 白羊 总是 以 一种 积极向上 的 眼光 来 看待 世界 ： 明天 的 太阳 会 更 灿烂 。 总之 ， 白羊 是 把 天真 和 聪明 结合 的 最好 、 最 美妙 的 人 。	none
1431	一 看到 我们 的 百姓 精神面貌 如此 高尚 ， 我 就 马上 联想 到 体制 内 那些 死不要脸 的 贪腐 分子 和 欺压百姓 的 狗官 ！ 真是 怒气冲天 ！	anger
1432	转发 微博 / /   @ 新浪 体育   韩乔生 ： 在 这场 超长 马拉松赛 中 ， 两队 拼 到 体能 几乎 耗尽 ， 几乎 是 手拉 着手 ， 走到 了 终点 。	none
1433	胡歌 和 戚薇 在 南京 一 公司 拍戏 《 无懈可击 之高 如入 林 》 ， 呵呵 ， 从 《 夏家 》 开始 关注 戚薇 ， 老 胡是 早就 喜欢 了 [ 可爱 ]   [ 乐乐 ]   [ 大巴 ]	like
1434	今天 到 教育 署 办理 小朋友 的 入学 手续 ， 教育 署 的 一张 中文 资料 上 印着 ： 美国最高法院 规定 ， 所有 移民 儿童 都 可以 上学 。 然后 是 一系列 对 学校 的 禁止性 规定 ， 包括 不得 要求 出示 护照 、 签证 等 文件 ， 不得 拒绝 孩子 入学 等 。 有教无类 ， 中国 人 说 的 最早 ， 外国人 做 的 最 多 。	disgust
1435	虽然 可能 比原 计划 晚 20 个 小时 回家 ， 可 比起 那些 滞留 机场 的 人 ， 毕竟 我 现在 还有 酒店 可以 住 ， 还有 速度 坑爹 但 免费 的 网络 可以 用 ， 姑且 把 这 当成 小小的 幸运 吧	happiness
1436	源海 都 学 愤怒 鸟 的 声音 ， 好像 好 厉害 … 还 比 愤怒 鸟 射击 的 动作 ， 我 为啥 一千 啊 现在 … 海赫 还 悄悄话 了 刚才 ， 怎么 不是 我 四千 二 的 时候 啊 哈哈 ， 悲愤 ！	sadness
1437	小区业主 合法 维权 ， 要求 撤销 的 停车 咪表 过高 收费 的 诉求 ： 每 小时 8 元 ， 每月 封顶 1500 元 的 停车费 用 高于 小区 物业 保安 的 月工资 收入 。	none
1438	没事 做 ， 在 看 忍者 乱 太郎 ， 现在 很 喜欢 看 以前 这种 纯纯 的 动画 ， 是 喝酒 把 自己 喝 的 弱智 了 呢 ， 还是 不断 受伤 后 逐渐 把 心智 在 封闭 呢 ， 或者说 是 想 时间 倒流 ， 活在 过去 ， 不敢 面对 现在 的 事实 ， 我 真的 是 一个 很 逃避 的 人 ， 不 开心 ， 不 开心 数都 数不清 ， 而 开心 就 像 月经 ， 一个月 才 一次 ， 但是 总会 带 着 些 痛 和 不爽 ， 还有 麻烦	sadness
1439	佛言 禅语 : 1 发现自己 的 错误 这 就是 开悟 ； 改正 自己 的 错误 这 就是 成就 。 发现 了 所有 的 错误 这 就是 彻悟 ； 改正 了 所有 的 错误 这 就是 圆满 。 2 心 清净 了 ， 一切 都 清净 ； 心自 在 了 ， 一切 都 自 在 。 3 你 最 执着 的 东西 对 你 的 伤害 最大 。 你 对 哪件 事 、 哪个 人 、 哪句 话 执着 心 最强 ， 它 对 你 的 伤害 就 最大 . 4 看 一切 人 都 是 好人 这才 是 解脱 。	none
1440	似乎 双袖 间 真要 笼下 几片 云彩 ， 方 能 证明 彼此 的 遇合 。 每 一次 分别 ， 都 让 人 感受 到 生命 的 无 凭 ， 仿佛 一切 都 未曾 身 经 。	none
1441	网友 ： 12 : 50 : 00   飞 起来 哦   飞 起来 了 ， 现场 欢呼 中 ， 飞 起来 了 ， 我 哭 了 ， 现在 已经 在 高空 ， 现在 2001 在 空中 不 打 时间 耽误 了 ， 飞 起来 ， 我们 的 丝带 飞 起来 ， 现场 观察 人员 在 哭泣 中是 欢喜 的 哭 ， 是 中国 人 最 激动 的 哭 ， 大家 跳 起来 ， 现在 2001 在 空中 看   不见 身影 ， 越来越 远 ， 我 哭 了	happiness
1442	俗话说 ： 画人难 画手 ， 画树 难画 柳 ， 画马 难画 走 ， 画兽 难画 狗 。 我 觉得 ， 画景 最难 画云 ！ [ 浮云 ] 许文融 国画 作品 中 云雾 蔼蔼 的 效果 真 好 ， 太 崇拜 了 。 [ 心 ]	like
1443	今天下午 我们 在 香港 北角 码头 的 放生 ， 为 日本 、 为 全世界 和平 安宁 祈福 回 向 ， ， ， 明天 是 母亲节 ， 也 祝福 普天下 的 妈妈 们 健康 、 幸福 ！ 感恩 所有 参加 今天 放生 的 朋友 们 ！	like
1444	2006 年 福建省 各市区 人均 GDP ：   人口 （ 万 ）   （ 元 ）   厦门   225   516   61   泉州   762   249   53   福州   666   24879   三明   264   17   106   龙岩   274   163   74   漳州   470   152   55   莆田   281   150   39   南平   288   无 资料   宁德   305   126   47	none
1445	人 永远 不 知道 自己 下 一步 会 变成 什么样   但是 不管 如何   人 本性 是 善良 的   多 一个 敌人 要 付出 的 资本 比 赢取 这场 游戏 所得 的 金额 还要 高   无 意义 的 投资 无 意义 的 利益   我 想 是 没有 人 愿意 去 做 的	none
1446	这 两天 结婚 的 咋 这么 多 呢 ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ 我 嘞 个 去 的 ！ 、 ！ ！ ！ ！ ！	disgust
1447	李湘 一来 春春 就 特 开心 的 喊 ： 湘姐 。 李湘问 ： 嫂子 呢 ？ 春春说 嫂子 儿子 上 小学 啦 ， 过年 的 时候 就 回去 了 。 李湘 可 吃惊 的 问 ： 真的 啊 ？ 春春答 曰 ： 恩 。	none
1448	几米 的 漫画 里 ， 总有 很多 兔子 ， 象 一个 暗喻 。 今天 ， 在 拆建 的 路旁 我 看见 这 只 惶惑 的 兔子 ， 是否是 在 城市 里 惶惑 而 不 安定 的 心灵 写照 呢 ？	none
1449	恨 嫁 就是 封建 ， 同工同酬 就是 男女平等 ， 我 都 太 不 同意 了 。 中国 女性 ， 什么 时候 敢 在 丈夫 当选 总统 后 立马 离婚 ， 自己 不 觊觎 妻凭 夫贵 ， 社会舆论 也 不 要求 顾大局 ； 什么 时候 位居 部长 当 了 未婚 妈 ， 不 受 道德 评判 ， 公众 只是 饶有趣味 地 竞猜 谁 是 孩儿 他爸 ； 什么 时候 ， 中国 女性 才能 在 婚姻 面前 不 轻易 低头 。 什么 时候 ...	disgust
1450	办公室 里 一个 人 ， 一个 人 的 办公室 ， 音乐 里 的 一个 人 ， 一个 人 的 音乐 ， 还是 不贫 了 ， 办公室 喷漆 ， 这个 味道 我 实在 无法忍受 了 ， 我要 逃 回家 了 ！	disgust
1451	说实话 ， 你 也 只是 饭 ， 没有 权利 去 指责 你 爱豆 的 一切 ， 包括 他 保护 着 的 爱情 。 不要 觉得 他 在 欺骗 你 ， 他 不 说 ， 也 是 同样 在 保护 着 你 。 你 饭 的 是 他 的 音乐 和 有 他 的 舞台 ， 而 不是 饭 他 的 感情 。 自己 的 事 ， 后果 自己 承担 ， 不 需要 你 去 担心 他们 的 未来 也 不 需要 给 你 所谓 的 交代 ， 他 的 感情 不是 你 的 人生 。	none
1452	KV   CAFE 韩饭 我 结铁原 拍摄 现场直播 ： 大概 有 7 部 摄像机 ， 现在 大妈 饭 超多 ... 发帖 的 这位 韩饭 怀孕 8 个 月 了 ， 妈呀 ， 给 我们 报道 的 同时 请 注意 身体	none
1453	回复 @ zs 戴可儿 : 国际 ， 楼层 不高 吧 ？ / / @ zs 戴可儿 : 虹桥 ？ 宁丰 宾馆 ？ 香鱼 王子 ？ 国际饭店 ？ 工会 大厦 ？ 都 不错 ； 这些 酒店   / / @ 陈宝存 : 去年 夏天 ， 一个 钢铁 网站 组织 的 论坛 ， 我 做 了 主题 演讲 。 在 银川 住 了 一夜 ， 酒店 也 给 忘 了 ， 五星级 的 。 但是 对于 银川 的 印象 很 好 ， 对 银川 的 富裕 与 房价 之高 印象 也 颇深 。	like
1454	天 还 没亮 就 起床 了 ， 蒸蛋 ， 热奶 ， 遛狗 ， 然后 一路 狂飙 至 青白江 ， 参加 技改 项目 集中 开工 。 几天 前 的 采访 通知 ， 一百 七八十个 亿 的 项目 ， 相当于 来 给 人家 贺喜 ， 怎么 能 迟到 呢 。 客人 够 虔诚 的 ， 赫然 在 所有 各类 来宾 签到簿 上 稳居 第一 ， 奶奶 的 ， 十点 半才 开始 ， 早来 了 九十分钟 。 气温 3 度 ， 小雨 淅淅 ， 怎 一个 惨字 了 得 。	sadness
1455	多年 前 ， 我用 过 好莱坞 非常 流行 的 以 大米 为 原料 的 散粉 ， 包装 图案 是 旧 上海 的 年历 女郎 。 感觉 怀旧 又 时髦 。 如今 诞生 于 1898 年 的 双妹 走进 我们 的 视线 。 带 着 旧 上海 的 妩媚 和 现代 气息 翩然而至 。 个人 非常 喜欢 双妹 设计 精美 现代 又 蕴含 中国 传统 美学 的 包装 ， 更重 创意 的 时代 ， 愿 更 多 的 民族 品牌 创造 更 多 中国式 时尚 产品 。	like
1456	最会 伤人 的 星座 排行 第 1 名 : 天蝎座 ； 第 2 名 : 水瓶座 ； 第 3 名 : 天秤座 ； 第 4 名 : 处女座 ； 第 5 名 : 射手座 ； 第 6 名 : 双子座 ； 第 7 名 : 魔羯座 ； 第 8 名 : 狮子座 ； 第 9 名 : 白羊座 ； 第 10 名 : 双鱼座 ； 第 11 名 : 金牛座 ； 第 12 名 : 巨蟹座 。	none
1457	学习 有时候 只 改变 一个 人 的 态度 中 思想 与 信念 的 成分 ， 而 没有 改变 情感 与 行为 倾向 ， 因此 时间 一 过 ， 态度 又 回复 原状	none
1458	郭德纲 相声 专场 将 于 6 月 9 日 在 大连 世博 广场 上演 喽 ！ / / @ 幸福 大连 :   哎 呦 呦 ， 大连 的 钢丝 们 有 福 啦 [ 偷笑 ]	happiness
1459	瞧瞧 西班牙 马德里 这 保障 房 ! 既 解决 低收入 家庭 和 年轻人 住房 困难 , 又 提高 了 居民 居住 环境 的 层次 。 政府 对 购买者 给予 首付 补助 7000 至 10000 欧元 ， 每个 家庭 只能 购买 一套 保障 住房 ， 不能 在 同一 城镇 同时 拥有 商品房 。 购买 保障 住房 后 必须 用于 经常性 居住 ， 规定 不得 出售 的 年限 ， 或 提前 出售 须 退还 政府 补贴 。	none
1460	为什么 工资 月 月 都 会 算错 ？ ？ ？ 本来 就 没 几个 子儿 ， 还要 月 月 盯 着 是否 少发 钱 ， 我 觉得 太累 了 ， 这种 工作 谁 爱 干 谁 干 吧 ， 没劲 ...... [ 浮云 ]	anger
