	text	emotion
2540	# 中国 帝虎 #   来 支持 ， 希望 我 的 努力 会 有 收获 , 加油 , 希望 活动 越办 越 好 ,	like
2541	没 你 个 鸟 。 喝高 了 ！ [ 晕 ] [ 晕 ] / / @ RUI - 柿子 : [ 害羞 ] 我 没事 了 ！	none
2542	屎 太监 再 叽 歪 拖 你 去 菜地 给 菜农 喂 屎 ！ ！ / / @ 寸儿家 亲亲 呆恒咕 的 白 : 真情 永不 变 ， 拉稀 天天见 [ 嘻嘻 ]	disgust
2543	竟然 用 了 时髦 的 德艺双馨 ， 佩服 ！ [ 偷笑 ] / / @ 脊令 在 原 : 前往 围观 了 下 ， 众多 鸟友 支持 胖哥 居多 ， 鸟网 声明 倒 是 文笔 了 得 ， 洋洋洒洒 上千 字 ， 就 没 一句 提到 那巢 鸟 的 结局 如何 。 轻描淡写 ， 笔锋 略 转 ， 就 你好 我 好 大家 好 了 。 在 下 着实 佩服 。	surprise
2544	【 银行 出错 多 给 400 块   为 逼 储户 还 钱 冻结 账户 】 储户 杨先生 在 银行 柜台 取 4.4 万元 ， 柜员 将 钱数 好 后 交给 了 他 。 银行 员工 当晚 结算 时 发现 多 给 了 杨先生 400 元 ， 为 让 他 还 钱 ， 银行 冻结 了 他 的 账户 。 杨先生 质疑 银行 说 ， 钱 是 银行 柜员 清点 后 交付 ， 就算 柜员 弄错 了 ， 银行 怎么 能 随意 冻结 储户 的 账户 呢 ？	none
2545	《 复仇者 联盟 》 剧透 拍摄 花絮 3 ； 只有 花絮 1 和 3 有 JR 叔 ， 2 和 4 无 ； JR 出现 时间 2 分 34 秒 。 # Jeremy   Renner ## 杰瑞米 · 雷纳 #	none
2546	刚看 了 @ 何韵诗 HOCC   唱功 真棒 ！ 几句 台词 印象 深刻 ： 1 . 青春 的 芬芳 总要 晚个 十年 才 懂得 鉴赏 。 2 . 3 . 赤诚 和 现实 ， 永远 是 互相 抗衡 着 的 两极 。 4 . 我们 每个 人 在 世上 都 是 自己 来 自己 去 ， 这是 唯一 的 真实 。	like
2547	昨晚 上 失眠 还 捏 来 着 呢 ........... / / @ 满眼 乱世 妖   [ 泪 ] [ 泪 ] 我 中枪 了 [ 泪 ]	sadness
2548	狭路相逢 勇者胜 ， 亮剑 ！ / / @ 新浪 视频 :   女团 重剑 毫无 悬念 战胜 韩国 夺冠 ， 让 我们 跟 随着 姑娘 们 的 欢呼声 一起 ， 享受 今晚 孙杨 1500 米 与 女团 重剑 的 双重 喜悦 吧 [ 喜 得 金牌 ]	happiness
2549	"这个 好 # 周笔畅 815 电视剧 盛典 # / / @ 木肝 726   分享 的 "" 周笔畅   新 不了情 . mp3 "" ， 推荐 给 大家 ！"	like
2550	尼马 我 昨天 刚刚 装 了 一个 滤水器 … / / @ 呜 哒 LMH :   转发 微博	none
2551	赞 ！ 倡议 全民 非暴力 不 合作 运动 ！ / / @ 大戏 落幕 中 : 不问 时间 ， 只管 推 。	like
2552	# 编辑 力荐 #   【 摩根 大通 巨亏 事件 始末 】 摩根 大通 首席 投资 办公室 为 对冲 整体 信用风险 和 现有 的 交易 头寸 ， 实施 了 一笔 复杂 的 交易 。 但 随着 信用 市场 急剧 恶化 ， 这笔 交易 越来越 难以 驾驭 ， 最终 导致 巨亏 。 @ FT 中文网 ）	none
2553	给 女儿 翻 自己 的 照片 ， 有 一张 是 爸爸 的 基本 是 后脑勺 的 照片 ， 她 说 “ 叔叔 ” … … 后来 翻到 我 超级 侧脸 的 一张 ， 她 说 “ 阿姨 ” … … @ FOX 阿丑	none
2554	哦 不想 飞 ， 哦 就 想 踏实 滴 在 地上 呆 着 。 哦 好 没出息 [ 害羞 ] / / @ 就 想 支持 你	none
2555	2008 年 2 月 12 号 ！ 我 就 够 没 知识 没 文化 的 了 ！ 哈哈哈 哈哈哈 哈哈哈 哈哈哈 哈哈哈   怎么 还有 比 我 更 现眼 的 ！ 太 可笑 了 ！ ！ ！ 大笑 1 万次 ！ sb / / @ 喉轮 师妹 : 我 曹 唯恐天下 不乱 的 人 还 真 多 啊 ， 这 分明 是 2008 年 2 月 12 号 ， 你们 想 死 啊	happiness
2556	晚自习 。 座位 太挤 了 。 拼 桌子 。 “ 六方会谈 ” 。 哈哈 。 宽敞 多 了 @ 呐 - 在 一起	happiness
2557	翔 飞人 3 日 抵达 伦敦 ， 强势 回归 的 他 将 代表 中国队 打响 田径 冲金战 。 转发 本微博 并 关注	none
2558	秋风 先生 ， 孙中山 是 个 很 复杂 的 人 。 你 觉得 他 最后 五年 的 行为 ， 是 促进 了 中国 宪政 ， 还是 令 中国 宪政 倒退 ？ / / @ 斋 禩 : 别忘了 每次 革命 都 有 浑水摸鱼 者 。 投机分子 得势 ， GMT 如此 ， CCP 亦 如此 。	none
2559	【 曾国藩 人生 信条 】   1 、 小人 专望 人恩 ， 恩过 不感 ； 君子 不受 人恩 ， 受则 难忘 。 2 、 多思 不 若 养志 ， 多言 不 若 守静 ， 多才 不 若 蓄德 。 3 、 水道 曲折 ， 立岸者 见 而 操舟者 迷 ； 棋势 胜负 ， 对奕者 惑 而 傍 观者 审 。 4 、 倚富者 贫 ， 倚贵者 贱 ， 倚 强者 弱 ， 倚巧者 拙 5 、 食能 止饥 ， 饮能 止渴 ， 畏能止 祸 ， 足能止 贪 。 @ 黄英君	none
2560	6 月 8 日 江苏 中青旅 强势 推出 全新 官方网站 www.4008828288 . com ， 新站 上线 有 诸多 好礼 相赠 ： 200 万 电子 优惠券 注册 就 送 ， 多条 线路 火爆 促销 ， 全站 送 保险 等 。 6 月 18 日前 关注	none
2561	这个   @ 刘亦晗 就是 刘 鲜艳   我 就 在 旁边   因为 你 高超 的 拍照 技术   我 真心 泪奔   [ 泪 ] [ 泪 ] [ 泪 ] 不得不 剪裁 [ 泪 ] [ 泪 ]	sadness
2562	有人 统计 ， 北京 学生 考进 北大 的 几率 是 安徽 考生 的 41 倍 、 是 广东 考生 的 37.5 倍 ， 是 贵州 考生 的 35.4 倍 ！ 上海 考生 进 复旦 的 机会 是 全国 平均 的 53 倍 、 是 山东 考生 的 274 倍 、 是 内蒙古 考生 的 288 倍 ！ 中国青年报 刊文 《 从 北大 、 清华 的 招生 看 两校 的 沦落 》	none
2563	我 看 她 笑 起来 还好 ， 但是 没 表情 或者 扁嘴 就 好 惊悚 / / @ 苏一卡 _ 都 退下 _ 好 挫 啊 :   我 这个 ID 短期内 不改 了 , 我 喜欢 这种 略带 BS 的 赶脚 [ 转发 ] / 、	fear
2564	收到 了 收到 了   星期五 就 到 了 让 同学 帮忙 给 拿 的 今天 回 学校 终于 拿到 了 ~ ~ ~ 相框 真的 好 喜欢 男神 和 浩哥帅 死 了 不用 放 照片 就 这个 摆在 桌上 完全 养眼 啊 TUT 饼干 准备 明天 吃 相信 会 很 好吃 的 无糖 神马 的 相当 好 不会 长胖 TT 静静 我爱你 ╭ ( ╯ 3 ╰ ) ╮ @ 莘曳 xixi	like
2565	# 2NE1 # 2NE1   -   I   Love   You 专辑 拍摄 花絮   [ 视频 ]   MAKING 出来 了 ( * ′ ▽ ｀ * ) 看 不 过瘾 啊 ! !	none
2566	土豆 子 居然 有 弹幕 了 ！ ？ 小编 窝 刚刚 才 知道 （ 消息 太 落伍 ） ， 下巴 合不拢 。 。 貌似 还 在 开发 中 ， 离 NICONICO 的 成熟 系统 还有 一段距离 。 大家 可以 先 去 测试 一下 ， 把 视频 网址 的 www 改成 dp 就行 （ 开始 的 缓冲 会 有点 慢 ） ， 比如	none
2567	1987 年 ， 吴 洪森 、 徐守淙 扮演 了 什么 角色 ？ @ 13VAJRA	none
2568	你 很快 会 被 我 小舅 揍 死 的 → _ → / / @ 纯洁 的 了 了 :   [ 可爱 ] 咱妈 、 咱妹 、 咱姨 、 咱 表哥 节日快乐 … … （ 光速 逃 ！ ）	none
2569	发改委 专家 ： 中华民族 复兴 任务 2010 年 已 完成 62%   什么 是 中华民族 的 复兴 ？ 不是 简单 地 “ 回复 ” 到 中华民族 古代 曾经 有过 的 辉煌 ， 而是 具有 崭新 的 时代 内容 。 一是 以 经济 为主 的 综合国力 ; 二是 实现 社会 的 全面进步 协调 发展 ; 三是 社会主义 民主 更加 完善 ; 四是 人与自然 和谐 发展 ; 五是 实现 祖国统一 .	none
2570	真心 怀念 高中 了 。 每天 穿着 校服 到处 乱 蹭 。 男生 上课 用 手机 看 文字 直播 的 NBA 。 下课 走廊 里 闹哄哄 的 。 厕所 也 要 排队 。 最 恨 老师 抱 着 卷子 进班 。 有 总是 第一 的 书呆子 也 有 隐藏 在 最后 一排 的 神吐槽 的 大神 。 我 也 怀念 那 时候 的 我 。 因为 一切 都 看起来 那么 有 希望 。 好像 只要 努力 ， 什么 都 能 改变 。 @ 我 hold 不住 了   投稿	sadness
2571	如果 这是 体育 ， 我 要说 ， 让 这样 的 体育 消亡 吧 。 图为 一 教练 站 在 练 体操 的 小女孩 腿 上 ， 也许 他 觉得 这 是 帮 孩子 ， 但是 ， 我 想 操 他 娘 ！ ！ ！ （ 更 多 内涵 、 搞笑 → 就 [ 来 ]   关注 @ 囧 人 糗 事 精选 ）	disgust
2572	今天 阳光 好 暖和 @ 吴奇隆   来 点 水花 喽 。 接着 ！	none
2573	文中 您 说 的 文人 ， 有人 称 他们 为 ： 智妓   欣赏 ！ — — 看到 易中天 的 博文 《 诗人 与 文人 》 有感而发 的 评论 。	none
2574	[ 汗 ] [ 汗 ] 香港 兜 一圈 [ 偷笑 ] / / @ 梁尕闹 是 哈葛 6 的 尕 闹 : 我 靠 =   = 你 又 去 哪里 啊 [ 挖 鼻屎 ]	happiness
2575	交警 只 确认 三人 死亡 ， 一人 轻伤 。 / / @ 记者 申寒文 : TMD ： 屁民死 了 ， 法拉利 火 了 ， 富 二代 跑 了 … … 等 新闻媒体 公开 详情 。	none
2576	丝瓜 ， 我们 能 想到 的 涉及 到 家居 方面 的 应该 就 只有 洗漱 了 ， 然而 ，   英国 设计师 Fernando   Laposse 尝试 和 发现 了 它 在 其他 方面 的 应用 。	none
2577	回复   @ 行者 三 三 :   主席 小心 驾驶 ！ [ 嘻嘻 ]	none
2578	【 感冒 后 该 做 的 9 件 事 】 1 . 找 一张 床 ， 休息 。 2 . 补充 维 C 。 3 . 吃 黑 巧克力 ， 能 止咳 。 4 . 打开 加湿器 。 5 . 吃 流质食物 ， 能 缓解 鼻塞 。 6 . 每天 喝 2000 毫升 水 。 7 . 远离 乳制品 。 8 . 服用 非处方药 。 9 . 耐心 等 它 过去 ， 7 天 左右 才 会 自行 消失 。 — — 美国威斯康星大学 《 感冒 白皮书 》 ！ ~ (   更 多 小 智慧 ， 推荐 关注 @ 智慧 百科 全说   ) 【 转 】	none
2579	宁句 城际 轨道 使三大 板块 加速 融入 南京 主城 ， ， 引用 正文 ：   　 　 日前 ， 南京 地铁 正式 开始 对宁句 城际 轨道交通 工程 可行性研究 项目 进行 公开招标 。 宁句 城际 轨道 线 将 与 南京 地铁 二号线 衔接 ， 成为 两地 的 快速通道 。 有关 负责人 透露 ，   ...	none
2580	自己 动手 DIY 茶叶 包 ， 是 一件 很 有 情调 的 事 ， 喜欢 的 童鞋 一定 要 转 哦 ~ — — 更 多 有趣 内容 ， 请 关注 @ 美好 创意 DIY	none
2581	【 视频 令 移动 广告 互动 率 提高 35% 】 # DCCI 网络 视频 蓝皮书 # 发现 , 移动 视频 广告 更能 促进 用户 互动 , 视频 广告 观看 后 : 16.9% 平板 用户 观看 后 会 访问 官网 , 13.6% 推荐 好友 , 10.5% 参加 活动 。 国外 研究 发现 :   在 移动 广告 中 添加 视频 可 将 广告 扩展 平均 时间 从 20 秒 提至 60 以上 , 互动 率 提高 35% 。	none
2582	【 信不信 由 你 】 微博站 内 三个 互粉 工具 你 会 用 么 ？ 一周 下来 ， 涨 了 6000 多个 粉丝 ！ 没 花 一分钱 ， 也 不用 注册 。 点击 进入 > > > >   1 、 @ 最最 爱 冷笑 话	none
2583	@ Mu 丶 幸富   来 辛巴乐 请 你 喝咖啡 [ 嘻嘻 ]	none
2584	服装店 call 我 ， 说 他们 在 打折 ， 我 有限 购令 ， 你们 可以 去 看看 @ 囡 是 好囡 Chris   [ 可爱 ] [ 可爱 ]	none
2585	【 没 修养 的 男人 】 1 . 不 懂 女士优先 。 2 . 经常 粗口 。 3 . 油嘴滑舌 两面三刀 。 4 . 混吃 等 死 胸无大志 。 5 . 颐指气使 仗势欺人 。 6 . 溜须 。 7 . 有 气味 ， 过 臭 或 过 香 。 8 . 女人 面前 黄段子 连篇 。 9 . 说话 时离 女性 过近 。 10 . 长舌 。 11 . 不 宽容 ， 小肚鸡肠 。 12 . 过于 小气 。 13 . 14 . 15 .   懦弱 。 有 的 一定 要 改 ~ ~ ~ @ 男装 顶尖 搭配	none
2586	听说 马栏 山 的 桥洞 被淹 了 ， 这 不是 新闻 ， 听说 GBS 的 经视 被淹 了 ， 这 让 人情 何以堪 啊 ！ ！ ！ 图片 来自 @ 杨 锤炼	none
2587	唉 。 。 。 这些 年 这么 多 伤病 ， po 主 绝不 是 危言耸听 / / @ 腹黑 的 汉江 拉面 : 呀	sadness
2588	我 一直 不 知道 微 游戏 ， 直到 膝盖 中 了 一箭 。 我 刚刚 领取 了 微 游戏   【 力争上游 】 勋章 ， 羡慕 嫉妒 恨 吗 ？ 你 也 来 拿 吧 ！ 只要 玩 三款 游戏 就 能 轻松 拿到 哦 ~	none
2589	擦 ！ 竟然 没有 工资 全交 ？ 这 什么 破 男人 ？ 敢 藏 私房钱 ？ / / @ 亚历山大 的 麦麦 橙子   / /	disgust
2590	【 《 坐火车 的 女人 》 】 采用 了 木偶 和 定格 动画 的 制作方法 ， 哥特式 唯美 画面 ， 配 上 迷幻 色彩 的 音乐 ， 再 加上 诡异 的 音响效果 ， 营造 了 一个 恐惧 的 内心世界 。 本片 获 07 年 奥斯卡 最佳 动画短片 提名 ， 虽 无 对白 ， 但是 音响 和 配乐 都 很 赞 。 @ IMDB 影评人 ）	none
2591	【 梁朝伟 对 刘嘉玲 爱护 有加   为 老婆 排队 买 外卖 】   2012 年 7 月 31 日   香港   梁朝伟 与 老婆 刘嘉玲 向来 恩爱 ， 日前 梁朝伟 更 化身 外卖 男 前往 潮州菜 馆 买 冻 蟹 喂 妻子 。 期间 肚子饿 的 梁朝伟 等 外卖 时 ， 眼见 美食 当前 已经 流口水 ， 看 他 又 啜 手指 ... @ wenzooo	none
2592	# 黑花 # [ 嗯 。 。 要 SIZE 大 点儿 的 ！ ] [ 还有 。 颜色 鲜艳 点儿 的 ！ 我们 花儿 喜欢 有情 ● 调 的 ～ w ] [ 对 对 对 还 得 是 能 按摩 的 那种 哟 。 。 。 电流 大 点儿 来 点儿 刺激 的 ！ ！ ] [ 诶 哟 喂 花儿 你 掐 我 干嘛 ～ ～ ] [ 不 就是 买个 浴缸 么 你 至于 么 ！ ！ ！ ！ ] 【 服务员 · 腐女 小姐 忍笑 到 内伤 】 。 @ 某 枭 黑花 中 毒死	none
2593	我 今天 在 # 微盘 签到 # 获得 了 31M 免费 空间 ， 好运 指数 1 颗星 ， 你 也 来 试试 手气 吧 @ 微盘   新浪网 旗下 云 存储 网盘 ！	none
2594	【 沪 昆 高铁 劣质 槽 道 粉化   德国 进口 原系 国内 生产 】 参与 高铁 沪 昆线 施工 技术人员 称 ： 现在 中国 销售 的 哈芬 槽 道 非 德国 原装 产品 ， 在 国内 为 节省成本 ， 哈芬 槽 道 材质 用 碳钢 。 不锈钢 和 碳钢 价格 相差 1 倍 左右 ， 质量 相差 一大截 。 业内人士 称 ， 所谓 德国 进口 的 哈芬 槽 道 几乎 全在 国内 生产 。 重庆晨报	none
2595	辛苦 啦 熊猫 ～ [ good ] [ 给力 ] / / @ 超人 辉 的 超人 玩具店 : 大家 注意 咯	like
2596	起码 要 有 打桩 的 力气 啊 / / @ 坑坑 晴 :   下巴 暂且 不论 （ 什么 叫 强健 的 下巴 ， 砸 核桃 用 诺基亚 就够 了 ） ， 和 每 一个 喜欢 大胸 女 的 男人 一样 ， 我 认为 没有 肱 二头肌 和 六块 腹肌 的 就 不能 算 男人	none
2597	# 绿源 梦享 15 年 # 有情有义 ， 父子 深情 啊 。 @ AMYHYN	none
2598	【 每天 读 一遍 ， 不久 你 就 会变 】 1 、 别 低估 任何人 。 2 、 你 没 那么 多 观众 ， 别 那么 累 。 3 、 温和 对人对事 。 不要 随意 发脾气 ， 谁 都 不 欠 你 的 。 4 、 现在 很 痛苦 ， 等 过 阵子 回头 看看 ， 会 发现 其实 那 都 不算 事 。 5 、 和 对 自己 有 恶意 的 人 绝交 。 人有 绝交 ， 才 有 至交 。 @ 厚道 - 舍得 - 宽心	none
2599	# 第七期 苹果 之 父 新浪 微博 之友 主题 聚会 - 寻找 “ 阿肯 的 传说 ” #	none
2600	逍遥 哥哥 要 不要 这么 搞笑 《 最炫 民族 风 - 胡歌 【 威力 加长版 】 》   就 这样 … … 弄出来 了   =   =   [ 视频 ] @ 土豆网 ）	none
2601	我 在 李家 村 万达 广场 ： 这 搞 什么 后备箱 集市 ， 人 好多 啊 = _ =	none
2602	有次 上课时 ， 安静 的 教室 里 ， 某 同学 突然 开始 打嗝 ， 大家 哗然 。 老师 笑 着 说 ： “ 我 讲 的 内容 比较 难 理解 ， 大家 回去 要 好好 消化 消化 。 ” 幽 你 一默 哦 — — 最新 最全 的 幽默 笑话 , 爆笑 网文 , 冷笑 话 , 另类 搞笑 , 国内 国外 精品 幽默 应有尽有 ：	none
2603	【 请 珍惜 你 眼前 的 天秤座 】 天秤座 的 人 一般 蛮 有 人缘 ， 不管 同性 缘 还是 异性 缘 ； 天秤 通常 很 注重 面子 ， 注重 形象 ； 天秤 其实 讨厌 别人 管着 ， 需要 很多 自由 ， 但会 装出 很 乖乖 的 样子 ； 天秤 如果 受了伤 ， 只会 自己 哭泣 ， 在 别人 面前 强颜欢笑 ； 天秤座 很 善良 ， 很会 为 别人 着想 ； 天秤座 很 敏感 多情 ， 却 最 懂 浪漫 。 @ 天秤座 必看	none
2604	@ 亦忱 :   44 对 丢 了 女儿 的 夫妇 ， 都 是 些 什么 人 ？ 好奇 中 。 。	none
2605	为了 部落 联盟 ！ [ 嘻嘻 ] / / @ 奥真奈美 AKB48 :   为了 部落	none
2606	我 去 睡个 回笼觉 再 起来 … … 大概 十二点 左右 … … @ 道长 不要 回霉国   OJL ... 。	none
2607	狮口 大开 : - ) 旁边 那台 蓝色 的 是 307CC , 这个 蓝 也 蛮 好看 的 @ 小肥要 做 90 前	like
2608	恒大弃 将 自 曝 将 加盟 日本 联赛   拒绝 租借 巴甲 葡萄牙   @ 新浪 体育 ）	none
2609	很 喜欢 这样 的 活动 ， 希望 主办方 越办 越 好 ！ [ 给力 ] 给力 ！ [ 给力 ]	like
2610	再 加个 碗儿 吧 ！ 右边 的 您 不差 这点 [ 偷笑 ] / / @ 卡扎菲 9119 :   [ 蛋糕 ]   生日快乐 ！ ！ ！ 加双 筷子 啊 ...	none
2611	【 音乐 · 首播 】 Coldplay 联合 Rihanna 热单 《 Princess   of   China 》 首播 ， 相信 大家 对 RiRi 个人版 中 千手观音 的 造型 依然 记忆犹新 ， 而 这版 MV 中酷 玩 也 有 演绎 ， 与 RiRi 上演 大内 武打 追逐 戏 ， 而 MV 中 从 龙椅 到 雕梁 也 都 一一 展现 ， 对 这 首歌 期待已久 的 童鞋 们 快 看看 吧 ！ [ 加油 啊 ] 首发 自 ：	none
2612	# 纳滤 水机 免费送 #   受 电商 大战 的 感染 及 @ 纳滤水   去除 微 污染 ? 保留 矿物质 的 价值 ， 也 纪念 我 今天 受邀 专访 原创 nanofiltration 的 美国公司 。 至于 抽奖 规划 由 网友 转评 讨论 来定 ， 好不好 ？	none
2613	奥沙利 文 ！ ！ ！ ！ ！ ！ 墨菲 ！ ！ ！ ！ ！ ！ ！ 老 袁 你 太爽了 ！ ！ ！ ！ ！ ！ [ 泪 ] / / @ 袁弘 : OOOOOh ～ ～ ～ my   good   lord ！ ！ ！ ～ ～ ～ 接下来 准备 卖票 展览 ， 欢迎 各界 粉丝 前来 朝圣 [ 嘻嘻 ] [ 嘻嘻 ] [ 嘻嘻 ] 谢谢 小辉 ！ btw ， 昨天 打 巫师 太 刺激 了 ， 祝 威尔士 取得 佳绩 ！	like
2614	我 同情 刚 失去 父亲 的 老马 ， 但 ， 别 再说 了 。 / / @ 光远 看 经济 : 印度 这个 大 停电 ， 太 震撼 了 ！ 6 亿人 一下子 陷入 了 黑暗 ， 交通 瘫痪 ， 工厂 停工 ， 再次 验证 了 印度 基础设施 之差 之烂 之 不堪一击 。 但 就是 这么 差 的 基础设施 ， 印度 经济 却是 高 增长 ， 马车 跑 出 了 奔驰 的 速度 。	none
2615	怎么 可以 这么 侮辱 我们 的 最高 机构 ！ ！ ！ 不过 我 喜欢 骗子 大会 这个 称谓 。 / / @ 作家 金满楼 :   我 说 上海滩 是 骗子 的 乐园 ， 其实 我 想 表达 的 是 ， 整个 中国 都 是 骗子 的 乐园 ， 这 几位 还排 不 上 号 。 这 不 ， 骗子 大会 要 马上 召开 了 。	disgust
2616	那相 比较 下 ， 我 更 喜欢 第一任 ， 看着 踏实 / / @ Max 泓 佐 : 无	like
2617	【 你 注意 过 吗 ？ 你 换 的 是 新 轮胎 吗 ？ 】 换 了 轮胎 ， 可 你 知道 你 的 车 被 换上 的 轮胎 是否是 新 的 ， 会 不会 被 偷龙 换柱 ？ 会 不会 装错 了 呢 ！ @ 浦东 高速 交警   教 你 一招 ： 只要 查查 这 “ 四位数 ” ， 一切 皆 可明 了 。	none
2618	【 埃及 议会 对 宪法法院 有关 解散 人民 议会 的 决议 提出 上诉 】 埃及 电视台 周二 报道 ， 埃及 人民 议会 （ 议会下院 ） 做出 向 埃及 上诉 法院 提出 审理 宪法法院 有关 解散 人民 议会 的 决议	none
2619	春雨 掌上 医生 更新 自诊 平台 ， 支持 多 症状 同时 查询 且 关联 本地 问答 数据   不错 的 尝试 ， 挑战 一下 微博 不 看病 的 固定 思维 ， 好 大夫 在线 要 警惕 竞争者 了 哦	like
2620	酷 6 网 iphone 移动 客户端 偶然 上线 ， 怀念 酷 6 客户端 的 用户 请 迅速 赶往 。 现在 仅 中国 内地 用户 可以 下载 。	none
2621	【 周榜   韩国 】 2012 第 28 期 V 榜 精彩 呈现 ！ [ 爱 ] # Super   Junior # 《 Sexy ,   Free   &   Single 》 力摘 一位 ！ # T - ara # 《 Day   By   Day 》 夺得 亚军 ！ [ 微风 ]	none
2622	回复 @ 姑苏 悍匪 : 押 总 ！ 你 不能 拉肚子 啊 ！ 你 要 坚持 住 啊 ！	none
2623	说 得 在 理 ! 推特 不是 南湖 船 , 只能 是 顶天 不 立地 而已 . / / @ 北京 百 视角 唱片 孙 一夫 : 我 没有 救世 情节 ， BS 各种 革命 和 反革命 领袖 ， 历来 无 组织 、 无纪律 、 无 纲领 ， 三无 ， 我 只 负责 高兴 起来 逮 谁 都 说 ， 不 负责 提供 平治天下 的 万应 良方 。 施主 找 错庙 门 啦 。	none
2624	# BEAST ' S 资源 总站 # 庆祝 # 孙东云 # 破蛋 日 与 D . Line 云端 联合 制作 Beautiful _ Show _ in _ Yokohama _ 中日韩 精美 特效 [ lxhx 听歌 ] 上部 会 在 0606 发布 [ cai 晃头 ] 请 期待 哟 [ 爱心 ] 现 甩 预告 预览 一枚 → 制作 BY @ Dline 云端 孙东云 中文网	none
2625	哎哟 喂 ！ 这得求 辟谣 ！ ！ [ 阴险 ] @ 暖 暖 de 雪 爱国 安 :   转发 微博	none
2626	[ 挖 鼻屎 ] [ 挖 鼻屎 ] / / @ 方大同 官方 歌迷会 : 15 广州 演唱会 限量 超优 门票 ， 官方 歌迷会 有售 ， 请 即 行动 ！ 9 月 29 日 广州 见 ！ [ 给力 ]	none
2627	央视 7 月 八日 新闻联播 报道 ， 美国 持续 高温 ， 已经 死亡 43 人 ！ 美国 人真穷 真 不争气 啊 ！ 我们 借给 你 几万 亿美元 ， 空调 都 不会 买 一个 吗 ？ 害 得 我们 新闻联播 担心 死 了 。 美国 人真 矫情 ， 叫 我们 这边 50 度 还 在 工地 上 流汗 的 工人 兄弟 情 何以堪 ？ 总之 新闻联播 好看 有 价值 ！ @ 袁裕来 律师	none
2628	憋着 吧 [ 哈哈 ] [ 哈哈 ] / / @ 多哥 say - 漫漫 人生路 一直 在 迷路 :   钟铉 笑 死 我 了   哈哈哈   笑 的 我 肠子 都 快 出来 了   哈哈哈	happiness
2629	最 坚强   最好 的 KHUN / / @ Khunnie 的 眉毛 会 跳舞 : 露露 做得好 ！ 忍着 腰伤 还 一直 这 开心 的 笑 着 ， 我们 坤 坤 就是 这么 隐忍 的 孩子	like
2630	20120531 彩排 花絮   麦兜 之歌   正面 。 。 。 笑 shi 了 哈哈哈 哈哈哈 又 是 抽风 跳 啊 跳 ！ [ 视频 ]   有些 视频 别人 发了	happiness
2631	［ 平静 到期 ］ 一伙 武装 分子 在 西奈半岛 打死 13 名 埃及 哨兵 ， 又 攻击 以军 哨所 ， 扔下 多具 尸体 后 遁形 无踪 。 哈马斯 宣布 与此无关 ， 埃及 总统 穆尔西 誓言 夺回 整个 西奈 ， 以色列 高度 戒备 ， 那么 ， 是 什么 人 扮演着 导火索 ？ 埃以 边境 30 多年 平静 到头 了 ？ 21 : 20FM100.6 世界 纵览 @ 洪源   为 您 解析 ： 西奈 ， 又 一 轮回 ？	none
2632	【 疯狂 油罐车 ， 街头 又 夺命 ！ 】 40 多岁 、 白 口罩 、 紫色 羽绒服 、 烫发 、 骑 自行车 刚买 过 菜 … … 3 月 22 日 下午 4 时 30 分许 ， 一辆 车牌号 为豫 A · K1285 的 大型 油罐车 将 一名 中年妇女 撞倒 并 拖行 200 米 后 致死 ， 现场 惨不忍睹 ， 围观 群众 目睹 惊心动魄 的 全过程 ， 一位 市民 骑 电动车 和 一辆 出租车 将 罐车 逼停 。	none
2633	小草 与 星空 ， 虽然 是 坐在 背面 ， 没 怎么 看到 他们 的 表情 ， 但 他们 的 歌声 、 身体语言 让 我 从 第一首 开始 几度 落泪 ， 浑身 起 鸡皮疙瘩 ， 多谢 @ 红 猩猩   的 推荐 ， 让 我 找到 了 那个 热爱 音乐 的 自己 [ 偷笑 ]	like
2634	@ 作业本   你 在 哪 啊 ？ 天呐 ， 我 才 发现 你 不见 了 ， 快 复活 吧 。	none
2635	既 省钱 又 欢乐 呢 Wife ~ [ 爱 你 ] / / @ 卷 卷瑶 小姐   高考 后 去	happiness
2636	广告 也 转 ， 不过 经营 思路 不错 ， 呵呵 。 / / @ 威廉 洛 二世 :   介素 广告	like
2637	新塘 甘涌 一 女子 被 杀   警方 悬赏 缉凶   |   2012 年 6 月 4 日 21 时 30 分许 ， 在 增城市 新塘 镇甘涌 新村 二 横巷 与 东涌 街 交界处 发生 一宗 重大 刑事案件 ， 公安机关 呼吁 广大群众 踊跃 提供线索 ， 对于 提供 的 线索 一经 核实 并 抓获 犯罪	none
2638	# 苏秦 会 读书 品茗 # （ 第二期 ） 一本 《 当 和尚 遇到 钻石 》 结合 了 古老 的 与 当代 的 西藏 佛教 传统 智慧 ， 把 获致 事业成功 、 人生 圆满 呈现 在 读者 面前 。 6 月 13 日 ( 周三 ) 14 点 30 分至 17 点 ， 团结湖 公园 内 湖光山色 相映成辉 ， 仅 8 个 坐席 。 感谢 @ 陈向阳 PR	none
2639	我 在 大悦 城 · 上海 ( Joy   City ) 。	none
2640	# 周笔畅 天 声 一队 #   → _ → 这货 果然 是 我 闺女 / / @ _ 苹果 糊 Mirror _ :   # 周笔畅 天 声 一队 #   [ 哈哈 ] 吃货 ！	none
2641	今儿 做 了 把 男模 ， 嘿嘿 ， 还是 挺 有 感觉 滴 。 @ 肥肥的 大笨   是 吧 ！	none
